Dialogue,Dialog Intent,Concern Type,Level
"[
  {
    ""round"": 1,
    ""user"": ""Any woman listening to me?? Males have waged a war on women."",
    ""supporter"": ""I hear your frustration and anger. It sounds like you're feeling overwhelmed by the way things are. I'm here to listen and understand.""
  },
  {
    ""round"": 2,
    ""user"": ""What do I do? I need to do something."",
    ""supporter"": ""It's understandable to want to take action when you feel strongly about something. What are some things you feel drawn to do?""
  },
  {
    ""round"": 3,
    ""user"": ""Red pill is a male supremacist ideology. Males have found another way to uplift themselves while putting us down."",
    ""supporter"": ""It’s difficult when ideologies seem to promote inequality. It's important to focus on supporting each other and finding ways to challenge those narratives.""
  },
  {
    ""round"": 4,
    ""user"": ""There are millions of channels where males talk about women's virginities and roles. It's infuriating."",
    ""supporter"": ""I can see how that would be incredibly frustrating. Have you found any spaces where women's voices are being amplified and celebrated?""
  },
  {
    ""round"": 5,
    ""user"": ""Why should I do my roles to fulfill some 'male-woman fantasy'? I will not do my roles."",
    ""supporter"": ""It's empowering to define your own path outside of traditional roles. What does living on your own terms look like to you?""
  },
  {
    ""round"": 6,
    ""user"": ""Males love gender roles because they benefit from them."",
    ""supporter"": ""It's important to recognize and challenge systems that are inherently unequal. How do you think we can encourage more equitable conversations?""
  },
  {
    ""round"": 7,
    ""user"": ""Why do males care if a woman becomes more like a man?"",
    ""supporter"": ""It’s a good question, and one that points to deeper societal issues. Addressing these stereotypes is crucial for progress.""
  },
  {
    ""round"": 8,
    ""user"": ""These ideologues make women look bad to feel good about being male."",
    ""supporter"": ""That sounds incredibly damaging. How do you feel we can start to shift these harmful narratives?""
  },
  {
    ""round"": 9,
    ""user"": ""Males are demotivating women and destroying our role models."",
    ""supporter"": ""It's painful to see role models being torn down. How can we uplift and create new role models for future generations?""
  },
  {
    ""round"": 10,
    ""user"": ""I just don't know how to fight back against this."",
    ""supporter"": ""It's okay to feel unsure. Small actions and supportive communities can create powerful change over time. Let's explore what steps feel right for you.""
  }
]",Adversarial,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I'm really torn right now. Anna wants to switch classrooms next year because she's uncomfortable, but Mary wants us all to stay together."",
    ""supporter"": ""It sounds like you're in a tough spot, trying to balance between your friends' needs and your own. It's understandable to feel conflicted.""
  },
  {
    ""round"": 2,
    ""user"": ""Exactly. If Anna leaves, I want to go with her. But I worry about how Mary will feel since she's already been through a lot."",
    ""supporter"": ""Your concern for Mary shows how much you care about your friends. It's tough when you want to support them both in different ways.""
  },
  {
    ""round"": 3,
    ""user"": ""I just don't want Mary to feel left out or hurt. She's important to me too."",
    ""supporter"": ""It's clear that maintaining your friendships is very important to you. It's okay to care about all your friends and their feelings.""
  },
  {
    ""round"": 4,
    ""user"": ""But what if Anna and I leave, and it makes Mary unhappy? I don't want to add to her struggles."",
    ""supporter"": ""It's natural to worry about the impact on Mary, but it's also important to consider what's best for you and Anna. Balancing everyone's needs can be challenging.""
  },
  {
    ""round"": 5,
    ""user"": ""I know Anna and I tend to sacrifice our own happiness for Mary. I'm not sure if that's the right thing to keep doing."",
    ""supporter"": ""It's great that you're reflecting on this. Sometimes it's necessary to prioritize your own well-being too, even when it's hard.""
  },
  {
    ""round"": 6,
    ""user"": ""So, what should I do? I don't want to make the wrong choice."",
    ""supporter"": ""There's no perfect answer, but perhaps discussing this openly with both Anna and Mary might help. They might appreciate knowing how you feel.""
  },
  {
    ""round"": 7,
    ""user"": ""I guess I could talk to them. I'm just scared it might change things between us."",
    ""supporter"": ""It's understandable to fear change, but honest communication can often strengthen relationships. It might bring you closer by understanding each other's perspectives.""
  },
  {
    ""round"": 8,
    ""user"": ""I hope so. I just want everyone to be okay, including myself."",
    ""supporter"": ""That's a healthy mindset. Remember, it's okay to care for yourself too. Your feelings and happiness are important.""
  },
  {
    ""round"": 9,
    ""user"": ""Thanks for saying that. I think I needed to hear it."",
    ""supporter"": ""I'm glad it helped. You're doing your best, and that's what matters. Be kind to yourself as you navigate this decision.""
  },
  {
    ""round"": 10,
    ""user"": ""I will try. Maybe talking to them will help us find a way forward together."",
    ""supporter"": ""That sounds like a positive step. I'm here for you if you need more support as you go through this.""
  }
]",Validation-Seeking,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""The amount of anxiety I have is killing me. Every day feels like hell recently."", ""supporter"": ""I'm really sorry to hear that you're feeling this way. It sounds incredibly overwhelming. Can you tell me more about what's been going on?""},
  {""round"": 2, ""user"": ""I just feel like I'm constantly on edge and nothing I do seems to help. It's exhausting."", ""supporter"": ""That sounds exhausting. It's tough when it feels like nothing eases that tension. Have you noticed any specific triggers or is it more of a constant feeling?""},
  {""round"": 3, ""user"": ""It's pretty constant, but it gets worse with work stress and social situations."", ""supporter"": ""Work and social situations can definitely add a lot of pressure. It's understandable that they heighten your anxiety. Have you been able to talk to anyone about how you're feeling?""},
  {""round"": 4, ""user"": ""Not really. I feel like people won't understand or they'll think I'm overreacting."", ""supporter"": ""It can be hard to open up when you're worried about being misunderstood. You're not overreacting, and your feelings are valid. I'm here to listen and support you.""},
  {""round"": 5, ""user"": ""Thank you. I just don't see how things will ever get better. I've tried so hard to work on myself."", ""supporter"": ""It's frustrating when it feels like your efforts aren't leading to change. Acknowledging that you're trying is important. Change can take time, and you're not alone in this journey.""},
  {""round"": 6, ""user"": ""I just need to find a way out of this constant anxiety. It's so draining."", ""supporter"": ""I can imagine how draining that must be. Have you considered reaching out to a mental health professional who can help guide you through this?""},
  {""round"": 7, ""user"": ""I've thought about it, but I'm not sure where to start or if it will even help."", ""supporter"": ""Starting can feel daunting, but professionals are trained to help with these feelings. It might be a good step towards finding some relief. I can help you explore some options if you'd like.""},
  {""round"": 8, ""user"": ""Maybe. I just feel so stuck right now."", ""supporter"": ""Feeling stuck is really tough. Sometimes just talking about it can start to shift things. Remember, small steps can lead to meaningful changes.""},
  {""round"": 9, ""user"": ""I hope so. I just want to feel normal again."", ""supporter"": ""Wanting to feel like yourself again is completely understandable. It's a process, and it's okay to take it one day at a time. You're showing a lot of courage by reaching out today.""},
  {""round"": 10, ""user"": ""Thanks for listening. I guess I'll try looking into some professional help."", ""supporter"": ""I'm glad you're considering it. Remember, you're taking a positive step forward. I'm here if you want to talk more or need any support along the way.""}
]",Explicit Help-seeking,Ideation,Unsure
"[
  {""round"": 1, ""user"": ""Hey, I did something really stupid. I spent all my money on a gun from the dark web."", ""supporter"": ""I'm really glad you reached out to talk about this. It sounds like you're in a tough spot. Can you tell me more about what's going on?""},
  {""round"": 2, ""user"": ""I don't know, I just felt desperate and thought this was the only way out. I don't even know why I did it."", ""supporter"": ""It sounds like you're feeling overwhelmed and trapped right now. It's okay to feel this way, and I'm here to listen and help you figure this out.""},
  {""round"": 3, ""user"": ""I just can't see any other solution. Everything is falling apart, and I'm scared of what I might do."", ""supporter"": ""That sounds really frightening. It's important to know that you're not alone in this, and there are people who care about you and want to help.""},
  {""round"": 4, ""user"": ""I feel like I'm drowning under all this pressure. School, money, everything is just too much."", ""supporter"": ""You're carrying a heavy burden, and it's understandable to feel overwhelmed. Let's try to take this one step at a time. Have you talked to anyone else about how you're feeling?""},
  {""round"": 5, ""user"": ""No, I haven't. I'm scared of what they'll think of me."", ""supporter"": ""It's understandable to feel worried about judgment, but reaching out for help shows a lot of strength. You deserve support and understanding.""},
  {""round"": 6, ""user"": ""I just don't know what to do next. I'm stuck with this thing, and it's like a ticking time bomb."", ""supporter"": ""It must feel so heavy to have this on your shoulders. Let's focus on keeping you safe. Would you consider speaking with someone who can help you navigate this, like a counselor or a crisis line?""},
  {""round"": 7, ""user"": ""I guess I could try that. I just feel so ashamed of what I've done."", ""supporter"": ""Feeling ashamed is a common response, but remember that reaching out is a brave step. You're taking action towards finding a better path, and that's something to be proud of.""},
  {""round"": 8, ""user"": ""Okay, I think I will reach out to a counselor. I just want this feeling to stop."", ""supporter"": ""That's a really positive step forward. Counselors are there to help, without judgment, and they can offer guidance to help you through this.""},
  {""round"": 9, ""user"": ""Thank you for listening. I feel like I can breathe a bit better now."", ""supporter"": ""I'm really glad to hear that. Remember, you deserve support and care, and it's okay to ask for help whenever you need it.""},
  {""round"": 10, ""user"": ""I will try to get rid of the gun safely and focus on getting some help. Thank you."", ""supporter"": ""That sounds like a wise decision. I'm here whenever you need to talk, and I believe in your ability to get through this.""}
]",Explicit Help-seeking,Behavior,Unsure
"[
  {
    ""round"": 1,
    ""user"": ""I feel like I'm drowning and no one even notices. Do you even understand what that's like?"",
    ""supporter"": ""I can't fully understand what you're going through, but I am here to listen and support you as best as I can.""
  },
  {
    ""round"": 2,
    ""user"": ""Listening is just not enough sometimes. I need real help, not just someone nodding along."",
    ""supporter"": ""I hear you. It sounds like you're looking for more active support. Have you considered reaching out to a therapist who can provide that kind of guidance?""
  },
  {
    ""round"": 3,
    ""user"": ""Therapists just ask the same questions and don't really care. I'm just another appointment in their schedule."",
    ""supporter"": ""It can feel that way, but finding the right therapist can make a difference. It's important to keep trying until you find someone who really connects with you.""
  },
  {
    ""round"": 4,
    ""user"": ""Easy for you to say. I don't have the energy to keep trying different therapists. It feels pointless."",
    ""supporter"": ""I understand how exhausting it must be. Maybe we can brainstorm some small steps that feel manageable for you right now?""
  },
  {
    ""round"": 5,
    ""user"": ""Small steps? Like what? Nothing seems to matter or change anything."",
    ""supporter"": ""It might not feel like it now, but even small actions like getting up and brushing your teeth can be a start. What do you think could feel like a small win today?""
  },
  {
    ""round"": 6,
    ""user"": ""A 'small win'? My life feels like one big loss. I can't even stay at home without feeling worse."",
    ""supporter"": ""It sounds like home isn't the safe haven you need right now. Is there a place or activity that brings you any comfort or peace?""
  },
  {
    ""round"": 7,
    ""user"": ""Honestly, nowhere feels comforting. I just want to feel wanted and not like a burden."",
    ""supporter"": ""You deserve to feel wanted and valued. It might take time, but building connections with people who appreciate you is possible. I'm here to support you in that journey.""
  },
  {
    ""round"": 8,
    ""user"": ""Connections? My own family doesn't get me. Why would anyone else care?"",
    ""supporter"": ""It can be tough when family isn't the support we need. Sometimes, friends or support groups can offer understanding and acceptance. Have you thought about joining a support group?""
  },
  {
    ""round"": 9,
    ""user"": ""Support groups are just people complaining about their problems. I don't see how that helps."",
    ""supporter"": ""I understand your hesitation. It can be helpful to hear from others who have similar experiences, though. It might not solve everything, but it could provide a sense of belonging.""
  },
  {
    ""round"": 10,
    ""user"": ""I'll think about it. But honestly, I just want someone to actually care about me, not just go through the motions."",
    ""supporter"": ""Your feelings are valid, and I truly care about what you're experiencing. Let's keep exploring ways to make things feel a bit better together.""
  }
]",Adversarial,Ideation,Minor
"[
  {""round"": 1, ""user"": ""I feel like I'm falling apart and I can't keep pretending everything is fine."", ""supporter"": ""It sounds like you're carrying a lot right now. I'm here to listen and support you. Can you tell me more about what's been happening?""},
  {""round"": 2, ""user"": ""I just can't keep up with everything. Work, family, it's all too much. I feel so broken."", ""supporter"": ""I'm really sorry to hear that you're feeling overwhelmed. It's okay to feel broken sometimes, and it's important to acknowledge those feelings.""},
  {""round"": 3, ""user"": ""But everyone around me seems to have it together. I feel like I'm the only one struggling."", ""supporter"": ""It can seem that way, but many people feel the same way you do. It's just not always visible. It's okay to not have everything together all the time.""},
  {""round"": 4, ""user"": ""I don't know how to fix this. I feel like I'm on the brink of just giving up."", ""supporter"": ""That sounds really tough, and I'm so glad you reached out. Taking this step to talk about it is already a sign of strength.""},
  {""round"": 5, ""user"": ""I read about Kintsugi, and it made me think about how I'm trying to hide my cracks."", ""supporter"": ""Kintsugi is a beautiful metaphor for embracing imperfections. Your cracks are part of your story, and they can add to your resilience.""},
  {""round"": 6, ""user"": ""I want to believe that, but it's really hard. I feel like I'm not worth the effort."", ""supporter"": ""It can be difficult to see your own worth when you're feeling low. You are absolutely worth the effort, and it's okay to take time to heal.""},
  {""round"": 7, ""user"": ""I just don't know where to start. Everything seems so daunting."", ""supporter"": ""Starting can feel overwhelming, but you don't have to do it all at once. Small steps can make a big difference. Is there one small thing you think you could try?""},
  {""round"": 8, ""user"": ""Maybe I could try opening up more to people I trust. But I'm scared of being judged."", ""supporter"": ""Opening up can be scary, but it's a brave step towards healing. People who care about you will want to support you, not judge you.""},
  {""round"": 9, ""user"": ""I hope so. I just want to feel like myself again, or even better."", ""supporter"": ""It's completely okay to want that. Healing is a journey, and you're moving towards finding a stronger, more resilient version of yourself.""},
  {""round"": 10, ""user"": ""Thank you for listening. I feel a bit more hopeful now, like maybe I can do this."", ""supporter"": ""I'm really glad to hear that. Remember, you're not alone on this journey. I'm here for you, and there are others who want to support you too.""}
]",Crisis Escalation,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I watched Fight Club for the first time last night, and it really struck a chord with me."",
    ""supporter"": ""It sounds like the movie had a big impact on you. What about it stood out the most?""
  },
  {
    ""round"": 2,
    ""user"": ""I think it was the way it delved into identity and inner struggles. It made me reflect on my own life a lot."",
    ""supporter"": ""That’s a powerful insight. Movies that make us reflect on our own experiences can be quite profound. How are you feeling about these reflections?""
  },
  {
    ""round"": 3,
    ""user"": ""Honestly, it was a bit overwhelming. I ended up sobbing afterwards, even though I didn’t expect to react that way."",
    ""supporter"": ""It’s okay to have a strong emotional reaction, especially to something that resonates deeply. Crying can be a healthy release. How are you doing now?""
  },
  {
    ""round"": 4,
    ""user"": ""I'm feeling a bit better today, but I still have this lingering feeling of introspection."",
    ""supporter"": ""That makes sense. Sometimes it takes a while to process such powerful emotions and thoughts. Have you found any ways to help yourself process these feelings?""
  },
  {
    ""round"": 5,
    ""user"": ""I’ve been journaling a bit, trying to put my thoughts into words. It helps to get it out of my head."",
    ""supporter"": ""Journaling is a great tool for processing emotions. It allows you to explore your thoughts in a safe space. Have you learned anything new about yourself through this process?""
  },
  {
    ""round"": 6,
    ""user"": ""I guess I realized how much I’ve been ignoring my own identity struggles. It's something I need to address."",
    ""supporter"": ""Acknowledging those struggles is a significant first step. It takes courage to face them. How do you feel about exploring these aspects of yourself further?""
  },
  {
    ""round"": 7,
    ""user"": ""I’m anxious about it, but also a bit hopeful. I think it might help me understand myself better."",
    ""supporter"": ""Feeling a mix of anxiety and hope is completely normal when embarking on a journey of self-discovery. It's important to go at your own pace. What support do you think you might need along the way?""
  },
  {
    ""round"": 8,
    ""user"": ""I think talking to someone who understands could really help. Maybe therapy is a good next step."",
    ""supporter"": ""That sounds like a thoughtful approach. Therapy can provide a safe space to explore your feelings with guidance from someone who can offer support and insights. Have you thought about what type of therapy might suit you best?""
  },
  {
    ""round"": 9,
    ""user"": ""I’m not sure yet, but I’m open to exploring different options. I just want to feel more at peace with myself."",
    ""supporter"": ""Being open to exploring options is a positive mindset. Finding the right therapy can be a journey in itself, but it’s worthwhile for greater self-understanding and peace. Is there anything else you’re considering to support your recovery?""
  },
  {
    ""round"": 10,
    ""user"": ""I’m thinking of joining a support group too. Hearing others’ experiences might help me not feel so alone."",
    ""supporter"": ""That’s a wonderful idea. Support groups can provide a sense of community and shared understanding. Knowing you’re not alone can be incredibly comforting. Remember, you’re taking meaningful steps forward, and that’s something to be proud of.""
  }
]",Recovery,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I'm feeling really tense in my throat and collarbone because of my medication. I don't know what to do."", ""supporter"": ""I'm sorry to hear you're experiencing this. It sounds really uncomfortable. Can you tell me more about what's going on?""},
  {""round"": 2, ""user"": ""I started taking antipsychotics, and now I feel this constant tension. I tried taking akineton yesterday, but it only helped a little."", ""supporter"": ""It must be frustrating not to find complete relief. Have you spoken to your doctor about these side effects?""},
  {""round"": 3, ""user"": ""Not yet. I'm just scared they might change my meds again, and I hate the uncertainty."", ""supporter"": ""I understand how unsettling it can be when medications are adjusted. It's important to discuss these feelings with your doctor so they can help you find the right balance.""},
  {""round"": 4, ""user"": ""Yeah, but I feel stuck. The tension comes and goes, and I'm not sure if it's normal or if I'm overreacting."", ""supporter"": ""Your feelings are valid, and it's okay to be concerned. You're not overreacting. Side effects can be tricky, and it's good to seek clarity.""},
  {""round"": 5, ""user"": ""Sometimes it feels like no one else understands what this is like."", ""supporter"": ""That sounds really isolating. You're not alone, though. Many people experience side effects, and there are communities and professionals who can support you.""},
  {""round"": 6, ""user"": ""I just want to feel normal again. It's hard to focus on anything else."", ""supporter"": ""Wanting to feel better is completely understandable. Would it help to explore some coping strategies in the meantime?""},
  {""round"": 7, ""user"": ""Maybe. I just need something to help me get through this."", ""supporter"": ""Sometimes gentle exercises or relaxation techniques can help ease physical tension. We could try some right now if you'd like.""},
  {""round"": 8, ""user"": ""I guess it wouldn't hurt to try. I just feel so overwhelmed."", ""supporter"": ""It's okay to feel overwhelmed. Let's take a deep breath together. Inhale slowly, hold for a moment, and then exhale. How does that feel?""},
  {""round"": 9, ""user"": ""A bit better. I think I just needed to pause and breathe."", ""supporter"": ""That's great to hear. Small steps can make a difference. Remember, it's important to reach out to your healthcare provider about this too.""},
  {""round"": 10, ""user"": ""Thank you for listening. I'll try talking to my doctor soon."", ""supporter"": ""You're welcome. I'm glad you're considering reaching out to your doctor. Remember, you're not alone in this, and support is always here for you.""}
]",Crisis Escalation,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I just feel like I need to run when things start getting uncomfortable. It's like I'm always ready to make a quick exit."", ""supporter"": ""That sounds really hard. It seems like you're trying to protect yourself from getting hurt again.""},
  {""round"": 2, ""user"": ""Exactly. I've been through this before, and I'm just not willing to risk it again. I can't handle another letdown."", ""supporter"": ""It makes sense that you would want to avoid pain. It's completely natural to want to shield yourself from experiences that have hurt you in the past.""},
  {""round"": 3, ""user"": ""Yeah, but sometimes I wonder if I'm overreacting. I just can't shake the feeling that it's better to leave before I get left."", ""supporter"": ""That feeling of wanting to leave first is understandable. It can feel safer to be in control of the situation, even if it's by avoiding it.""},
  {""round"": 4, ""user"": ""But what if I'm missing out on something good because of it? That thought nags at me too."", ""supporter"": ""It's tough when avoidance feels like both a safety net and a barrier. You're recognizing the potential for missed opportunities, which shows a lot of awareness.""},
  {""round"": 5, ""user"": ""I just don't know how to stop this cycle. It's like my instinct takes over, and I'm out the door before I can think twice."", ""supporter"": ""That instinct to protect yourself is very powerful. It might help to explore what specific triggers make you want to run and find ways to address them gradually.""},
  {""round"": 6, ""user"": ""I know I need to face it, but the fear is paralyzing. It's like my past experiences are always looming in the background."", ""supporter"": ""Fear can be overwhelming, especially when it's tied to past experiences. Acknowledging it is a great first step, and finding small ways to challenge it might be helpful.""},
  {""round"": 7, ""user"": ""Do you think it's possible to change? I mean, really change this pattern?"", ""supporter"": ""Absolutely, change is possible. It often takes time and patience, but with support and self-compassion, you can start to navigate these feelings differently.""},
  {""round"": 8, ""user"": ""I hope so. I don't want to keep running forever. I want to be able to stay and see things through, even when it's tough."", ""supporter"": ""That desire to stay and face challenges shows a lot of courage. It's a strong foundation to build on as you work through these feelings.""},
  {""round"": 9, ""user"": ""Thanks for listening. It helps to talk about it. I feel a bit less alone knowing someone understands."", ""supporter"": ""I'm glad you feel that way. You're not alone in this, and having someone to talk to can be really comforting. I'm here to support you.""},
  {""round"": 10, ""user"": ""I think I might try to slow down next time, see if I can stay just a little longer before the urge to run kicks in."", ""supporter"": ""That's a wonderful approach. Taking small steps and recognizing your progress can make a big difference over time. I'm here to cheer you on along the way.""}
]",Avoidance,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I've been feeling a lot better recently, but it feels strange to have gone through a rough patch without telling anyone."", ""supporter"": ""It sounds like you've been through a lot. It's okay to feel strange about it. You're not alone, and it's great that you're reaching out now.""},
  {""round"": 2, ""user"": ""I didn't take new classes after the spring semester, and the change in routine really threw me off."", ""supporter"": ""Changes in routine can really impact how we feel. It's understandable that such a shift could affect your mood.""},
  {""round"": 3, ""user"": ""During that time, I was questioning where my life was going and felt really dissatisfied."", ""supporter"": ""Those kinds of questions can be heavy and overwhelming. It’s important to acknowledge that it's okay to have those feelings.""},
  {""round"": 4, ""user"": ""I even had some suicidal thoughts, but I kept telling myself I wasn't really serious about them."", ""supporter"": ""Thank you for sharing something so deeply personal. It's important to recognize those thoughts and know they don't define you.""},
  {""round"": 5, ""user"": ""I was looking up ways and daydreaming about different scenarios, even though I convinced myself it wasn't real."", ""supporter"": ""That sounds really difficult, and it must have been confusing. I'm glad you're here now, reflecting on those feelings.""},
  {""round"": 6, ""user"": ""I didn't tell anyone at the time. I think I was avoiding having to do anything about it."", ""supporter"": ""It's common to feel avoidance in such situations. Remember, it's never too late to talk about it or seek support.""},
  {""round"": 7, ""user"": ""Now, I'm focusing on avoiding anything that might bring me down, like certain shows or news."", ""supporter"": ""It sounds like you're taking proactive steps to protect your mental health. That's a positive approach.""},
  {""round"": 8, ""user"": ""I just felt like writing it down and sharing it here could make it feel more real."", ""supporter"": ""Writing and sharing can be powerful tools for processing emotions. It’s a brave step towards healing.""},
  {""round"": 9, ""user"": ""I guess I'm just trying to take small wins where I can find them."", ""supporter"": ""Celebrating small victories is important. Each step forward, no matter how small, is progress.""},
  {""round"": 10, ""user"": ""I don't really know what the point of sharing this was, but I'm glad I did."", ""supporter"": ""Sometimes just expressing what you've been through can bring a sense of relief and clarity. I'm glad you shared, and I'm here to support you.""}
]",Recovery,Ideation,Minor
"[
  {
    ""round"": 1,
    ""user"": ""I just found out I have BPD, and honestly, it's terrifying. Everyone keeps saying people with BPD are toxic."",
    ""supporter"": ""It's understandable to feel scared, but remember that having BPD doesn't define you as toxic or a bad person.""
  },
  {
    ""round"": 2,
    ""user"": ""But what if it's true? What if I'm just like the stereotypes? My family never liked me much, maybe they saw something in me."",
    ""supporter"": ""It's painful to feel like your family doesn't accept you, but their perception doesn't determine your worth or who you are.""
  },
  {
    ""round"": 3,
    ""user"": ""Whenever I feel wronged in a relationship, I just lose control. What if that's part of being toxic?"",
    ""supporter"": ""Feeling intense emotions in relationships is something many people with BPD experience, but it doesn't mean you're toxic. It's something you can work on.""
  },
  {
    ""round"": 4,
    ""user"": ""I just don't want people to assume I'm a bad person because of this diagnosis."",
    ""supporter"": ""It's frustrating when others judge based on labels. Your actions and efforts to improve are what truly matter.""
  },
  {
    ""round"": 5,
    ""user"": ""I wish I could just cut off this part of me, like I do with toxic people in my life."",
    ""supporter"": ""It's natural to want to distance yourself from pain, but remember that understanding and working through it can lead to growth.""
  },
  {
    ""round"": 6,
    ""user"": ""How can I grow if everyone is just going to see me as a problem?"",
    ""supporter"": ""You can't control everyone's perceptions, but you can focus on how you see yourself and the steps you take to heal.""
  },
  {
    ""round"": 7,
    ""user"": ""It's hard not to feel like a victim in all this. My family cut me off, and now this diagnosis."",
    ""supporter"": ""It's okay to feel overwhelmed. These experiences are tough, but they don't have to define your future.""
  },
  {
    ""round"": 8,
    ""user"": ""I just want to be a better person, but how can I do that if I'm inherently flawed?"",
    ""supporter"": ""Everyone has flaws and struggles. Acknowledging them is the first step towards being the person you strive to be.""
  },
  {
    ""round"": 9,
    ""user"": ""I feel like I'm constantly fighting myself, trying to prove I'm not what people think."",
    ""supporter"": ""That internal battle is exhausting. Try focusing on what you know to be true about yourself, beyond the fears and judgments.""
  },
  {
    ""round"": 10,
    ""user"": ""I just want people to see me for who I am, not just the BPD label."",
    ""supporter"": ""You deserve to be seen for your whole self, not just through a narrow lens. Keep advocating for who you truly are.""
  }
]",Adversarial,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I tried to call 111 because everyone, even Samaritans, said to. But then an automated message said they don't cover Northern Ireland. What am I supposed to do now?"",
    ""supporter"": ""I'm really sorry to hear that. It must be incredibly frustrating to reach out for help and not get the support you need.""
  },
  {
    ""round"": 2,
    ""user"": ""Yeah, it feels like there's nowhere to turn. I'm just so fed up with everything."",
    ""supporter"": ""I can imagine how discouraging that must feel. It's completely understandable to feel overwhelmed when you're trying to find support and hit a dead end.""
  },
  {
    ""round"": 3,
    ""user"": ""Exactly! It's like no one cares. I'm at my wits' end here."",
    ""supporter"": ""It sounds really tough, and it’s important to feel heard and supported. You’re not alone in this, and I’m here to listen.""
  },
  {
    ""round"": 4,
    ""user"": ""Thanks, but it feels like talking doesn't really help when nothing changes."",
    ""supporter"": ""I hear you. It's hard when it feels like talking isn't leading to solutions. It’s okay to feel that way, and it’s good that you’re expressing it.""
  },
  {
    ""round"": 5,
    ""user"": ""I just feel so trapped and hopeless. Like there's no way out."",
    ""supporter"": ""Feeling trapped can be really scary. It’s important to acknowledge those feelings, and I want you to know that there are people who care about you and want to help.""
  },
  {
    ""round"": 6,
    ""user"": ""I just want someone to actually listen and help me figure this out."",
    ""supporter"": ""Absolutely, having someone to truly listen can make a big difference. I’m here for you, and I want to help you find the right support.""
  },
  {
    ""round"": 7,
    ""user"": ""I appreciate that, but it feels like it's all just words sometimes."",
    ""supporter"": ""I understand that words can sometimes feel empty, especially when you're in pain. Your feelings are valid, and it's okay to feel skeptical.""
  },
  {
    ""round"": 8,
    ""user"": ""I just need something to change. I can't keep going like this."",
    ""supporter"": ""It’s completely understandable to want change. Let’s explore what steps we might take together to find some relief and support for you.""
  },
  {
    ""round"": 9,
    ""user"": ""I guess. I just don't know where to start or who to trust anymore."",
    ""supporter"": ""It’s okay to feel unsure about where to start. We can take small steps together and find trustworthy resources to support you.""
  },
  {
    ""round"": 10,
    ""user"": ""Okay, I guess I can try to look for other options, but it feels daunting."",
    ""supporter"": ""It’s perfectly natural to feel daunted, but remember, you’re not alone in this. Let’s take it one step at a time, and I’ll be here to support you through it.""
  }
]",Validation-Seeking,Unsure,Unsure
"[
  {
    ""round"": 1,
    ""user"": ""I'm sorry if this is all jumbled. I'm just trying to get it out."",
    ""supporter"": ""No need to apologize. I'm here to listen to whatever you want to share.""
  },
  {
    ""round"": 2,
    ""user"": ""I've really messed things up with my family, and it's all my fault."",
    ""supporter"": ""It sounds like you're carrying a lot on your shoulders. It's okay to feel overwhelmed.""
  },
  {
    ""round"": 3,
    ""user"": ""I just feel like I'm stuck in this pattern where I can't stop hurting the people I love."",
    ""supporter"": ""Patterns can be tough to break, especially when emotions are involved. It's important to remember you're not alone in this.""
  },
  {
    ""round"": 4,
    ""user"": ""I know I should do something about it, but I just can't seem to take that first step."",
    ""supporter"": ""Taking that first step can be daunting. It’s okay to feel hesitant. Maybe we can explore small steps together?""
  },
  {
    ""round"": 5,
    ""user"": ""But what if I just end up making things worse? That's what seems to happen every time."",
    ""supporter"": ""It’s understandable to worry about that. Change can be challenging, but acknowledging it is already a brave step.""
  },
  {
    ""round"": 6,
    ""user"": ""I feel like I'm beyond help, like I've already done too much damage."",
    ""supporter"": ""Feeling like that can be really tough. It's important to remember that seeking help is a sign of strength, not defeat.""
  },
  {
    ""round"": 7,
    ""user"": ""I just don't know where to start, and I don't want to burden anyone with my issues."",
    ""supporter"": ""Reaching out isn't a burden. People who care about you want to be there for you, just as you would for them.""
  },
  {
    ""round"": 8,
    ""user"": ""What if talking about it just makes me feel worse?"",
    ""supporter"": ""That's a valid concern. Sometimes talking can bring up tough emotions, but it can also be a path to understanding and healing.""
  },
  {
    ""round"": 9,
    ""user"": ""I guess I just wish I could go back and change things, but I know I can't."",
    ""supporter"": ""Reflecting on the past can be painful. While we can't change it, we can focus on what steps to take moving forward.""
  },
  {
    ""round"": 10,
    ""user"": ""I want to believe things can get better, but it's hard to see it right now."",
    ""supporter"": ""It's okay to feel that way. Believing things can improve is a journey, and it's one you don't have to take alone. I'm here to support you as best as I can.""
  }
]",Avoidance,Not Related,Not Related
