Dialogue,Dialog Intent,Concern Type,Level
"[
  {""round"": 1, ""user"": ""I've been thinking a lot about how sometimes we try to fill voids in our lives with things that don't really help."", ""supporter"": ""It sounds like you've been reflecting on some deep feelings. What brought this to mind?""},
  {""round"": 2, ""user"": ""Well, I heard about someone who bought a bunch of expensive cars, thinking it would make them happy, but it didn't work."", ""supporter"": ""That does seem like a powerful story. It can be surprising how material things often don't bring the happiness we expect.""},
  {""round"": 3, ""user"": ""Yeah, I guess it's easy to get caught up in thinking that buying things will fix our problems."", ""supporter"": ""Absolutely. Many people feel that way at times. What do you think it is that makes us fall into that pattern?""},
  {""round"": 4, ""user"": ""Maybe it's because we're looking for some kind of quick fix, something tangible to change how we feel."", ""supporter"": ""That makes a lot of sense. When emotions feel overwhelming, it's natural to look for something immediate and visible to help.""},
  {""round"": 5, ""user"": ""But it's frustrating when you realize that those things don't actually make you feel better long-term."", ""supporter"": ""It can be a tough realization, for sure. It's brave of you to acknowledge that and think about what happiness really means.""},
  {""round"": 6, ""user"": ""I guess I just wish I knew how to find that happiness without relying on stuff."", ""supporter"": ""That's a very important question to ask yourself. Sometimes it can help to explore what truly brings you joy and fulfillment.""},
  {""round"": 7, ""user"": ""I think I need to focus more on experiences and connections, rather than just things."", ""supporter"": ""That sounds like a wonderful approach. Building meaningful relationships and memories can often lead to deeper satisfaction.""},
  {""round"": 8, ""user"": ""Yeah, I suppose it's about finding balance and not expecting things to do all the work for me."", ""supporter"": ""Exactly. Balance is key, and it's great that you're considering different aspects of your life that contribute to your well-being.""},
  {""round"": 9, ""user"": ""It's just not always easy to change these habits, you know?"", ""supporter"": ""I completely understand. Change can be challenging, but recognizing the need for it is a significant first step.""},
  {""round"": 10, ""user"": ""Thanks for listening. It helps to talk about it and get some perspective."", ""supporter"": ""I'm glad to be here for you. Remember, you're not alone in this, and taking time to reflect is a positive move forward.""}
]",Implicit Help-seeking,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I've been feeling really overwhelmed by some past experiences with online support systems. It seems like there was a lack of understanding and genuine help."", ""supporter"": ""I'm really sorry to hear that you've had those experiences. It's important to feel supported and understood, especially in times of need. Can you tell me more about what happened?""},
  {""round"": 2, ""user"": ""I felt like the people supposed to help weren't really listening. It was as if they were just following scripts without really engaging."", ""supporter"": ""That sounds incredibly frustrating. It must have been hard to feel like you weren't truly heard. Your feelings and experiences are important. How did that affect you at the time?""},
  {""round"": 3, ""user"": ""It made me doubt myself, like maybe my issues weren't worth their time. I felt even more isolated because of it."", ""supporter"": ""I'm really sorry you felt that way. No one should feel isolated when reaching out for help. Your issues are absolutely important, and you deserve compassionate support.""},
  {""round"": 4, ""user"": ""Thank you. I've been trying to work on recovering from that experience. It's been a journey to rebuild trust in support systems."", ""supporter"": ""Rebuilding trust is a big step, and it's completely understandable to feel cautious. It's great that you're taking this journey. How have you been managing this process?""},
  {""round"": 5, ""user"": ""I've been focusing on finding supportive communities and trying to be more self-reliant. It's a balance, but it's slowly helping."", ""supporter"": ""That sounds like a healthy approach. Balancing personal strength with external support can be empowering. It's wonderful to hear that it's helping you. How do you feel about your progress?""},
  {""round"": 6, ""user"": ""I think I'm doing okay, but sometimes I worry about reaching out again and facing the same issues."", ""supporter"": ""It's natural to have those concerns after what you've been through. It's important to take things at your own pace. When you're ready, finding the right support can make a big difference.""},
  {""round"": 7, ""user"": ""I guess I'm just afraid of feeling let down again. It took a lot to reach out the first time."", ""supporter"": ""Your feelings are completely valid. It takes courage to reach out, and it's okay to feel hesitant. When you're ready, I'm here to help guide you towards supportive and understanding resources.""},
  {""round"": 8, ""user"": ""I appreciate that. I think I need some time to process everything before I try again."", ""supporter"": ""Taking the time you need to process is important. Healing is a personal journey, and you know what's best for you. Remember, you're not alone in this.""},
  {""round"": 9, ""user"": ""Thanks for saying that. It's reassuring to know there's someone who understands."", ""supporter"": ""I'm glad to be here for you. It's crucial to have someone who listens and understands. If there's anything more you'd like to explore or discuss, I'm here.""},
  {""round"": 10, ""user"": ""I'll keep that in mind. I feel a bit more hopeful about moving forward now."", ""supporter"": ""I'm really glad to hear that. Hope is a wonderful thing to hold onto. Remember, every step forward, no matter how small, is a step towards recovery.""}
]",Recovery,Supportive,No
"[
  {
    ""round"": 1,
    ""user"": ""Lately, I've been feeling pretty overwhelmed and it seems like nothing really changes, you know?"",
    ""supporter"": ""I'm really sorry to hear that you're feeling this way. It sounds like things have been really tough for you.""
  },
  {
    ""round"": 2,
    ""user"": ""Yeah, it's just... life seems so exhausting and sometimes I wonder if there's even a point to it all."",
    ""supporter"": ""That sounds incredibly difficult. It’s okay to feel tired and question things. I'm here to listen and support you through this.""
  },
  {
    ""round"": 3,
    ""user"": ""I guess I'm just scared of the pain that comes with life... and other things."",
    ""supporter"": ""Fear of pain is completely understandable. It's okay to be afraid, and it’s important to talk about these feelings. You're not alone.""
  },
  {
    ""round"": 4,
    ""user"": ""I try to keep my therapist in the loop, but I don’t tell them everything. It feels risky."",
    ""supporter"": ""Opening up can be really scary. Trust is important, and it’s okay to take your time. Your feelings are valid and deserve to be heard.""
  },
  {
    ""round"": 5,
    ""user"": ""Sometimes I feel like I'm just putting on a brave face for everyone else."",
    ""supporter"": ""It can be exhausting to pretend everything is okay. It's important to take care of your own needs too. How can I support you right now?""
  },
  {
    ""round"": 6,
    ""user"": ""I’ve tried medication, but it feels like nothing can change how I fundamentally feel about life."",
    ""supporter"": ""It's frustrating when it seems like nothing is helping. Finding the right support can take time, but it’s important to keep exploring what might work for you.""
  },
  {
    ""round"": 7,
    ""user"": ""I really just don’t see much that life has to offer anymore, you know?"",
    ""supporter"": ""It sounds like you're feeling quite hopeless right now. Sometimes, it can help to talk about what used to bring you joy or meaning.""
  },
  {
    ""round"": 8,
    ""user"": ""I mainly stick around for my family and friends. I don’t want to let them down."",
    ""supporter"": ""Your care for them speaks volumes about the kind of person you are. It’s important to also focus on what you need and want for yourself.""
  },
  {
    ""round"": 9,
    ""user"": ""But there’s this odd excitement about the idea of everything finally stopping."",
    ""supporter"": ""It sounds like you're yearning for relief from your pain. That's understandable, and it’s important to talk about this with someone who can help you explore these feelings safely.""
  },
  {
    ""round"": 10,
    ""user"": ""I guess I'm just trying to figure things out without causing more harm."",
    ""supporter"": ""I appreciate you sharing this with me. It’s a brave step. Let’s think about ways to get you the support you deserve, so you don’t have to face this alone.""
  }
]",Implicit Help-seeking,Attempt,Severe
"[
  {
    ""round"": 1,
    ""user"": ""I feel like I’ve been told so many times that things will get better, but they just haven’t. It’s like I’m stuck in this endless loop of misery."",
    ""supporter"": ""It sounds incredibly frustrating and exhausting to feel like you're not seeing any changes despite your efforts. I'm here to listen to whatever you need to share.""
  },
  {
    ""round"": 2,
    ""user"": ""I’ve tried so many different therapies and seen various psychiatrists, but nothing seems to make a difference. It’s like I’m broken beyond repair."",
    ""supporter"": ""Trying so many approaches and still feeling stuck must be so disheartening. It's important to acknowledge the courage it takes to keep seeking help.""
  },
  {
    ""round"": 3,
    ""user"": ""Even when I try using skills from DBT, it feels like my brain is just fighting against me. I don’t want to exist like this anymore."",
    ""supporter"": ""It sounds like you’re battling something incredibly challenging, and it’s valid to feel overwhelmed. Your efforts to use those skills show your strength, even when it feels like a struggle.""
  },
  {
    ""round"": 4,
    ""user"": ""Life just feels so pointless. I can’t find joy in anything, and I’m constantly thinking about not wanting to be here."",
    ""supporter"": ""Feeling like life is devoid of joy can be incredibly isolating. It’s okay to express these feelings here, and it’s important to know you’re not alone in this.""
  },
  {
    ""round"": 5,
    ""user"": ""I’m almost in my late 20s, and I’ve felt suicidal since I was 12. It’s like nothing’s changed for the better in all these years."",
    ""supporter"": ""That’s a long time to carry such heavy feelings, and it’s understandable to feel worn out by it all. Your experiences and feelings are valid.""
  },
  {
    ""round"": 6,
    ""user"": ""I just don’t see a way out of this. Every day feels like a battle, and I’m so tired of fighting."",
    ""supporter"": ""I can hear how exhausted you are, and it’s okay to voice that here. It’s important to take things one moment at a time, and I'm here to support you in this moment.""
  },
  {
    ""round"": 7,
    ""user"": ""I’ve lost hope that things can ever improve. I’m scared that this is all there is for me."",
    ""supporter"": ""Feeling hopeless can be incredibly scary and heavy to bear. Let’s take it step by step, and remember, even though it might not feel like it, reaching out is a sign of hope.""
  },
  {
    ""round"": 8,
    ""user"": ""What if this is just my life forever? I don’t want to keep living like this."",
    ""supporter"": ""The fear of things never changing can be paralyzing. While it might feel like this is forever, change can happen, and sometimes it starts in the smallest of moments.""
  },
  {
    ""round"": 9,
    ""user"": ""It’s just hard to believe in anything good anymore. I’m so drained and tired."",
    ""supporter"": ""It’s okay to feel drained; you’ve been carrying a lot. It's also okay to rest and take things at your own pace. We can explore small steps together when you're ready.""
  },
  {
    ""round"": 10,
    ""user"": ""I just needed to let this out. I don’t know what to do next, but I’m tired of keeping it all inside."",
    ""supporter"": ""Letting it out is an important step, and I’m glad you felt you could share it here. We can take things slowly and figure out the next steps together, whenever you’re ready.""
  }
]",Emotional Venting,Ideation,Moderate
"[
  {
    ""round"": 1,
    ""user"": ""I've been feeling overwhelmed with thoughts of suicide for years, and it's hard to see a way out."",
    ""supporter"": ""It sounds incredibly difficult to carry that weight for so long. I'm here to listen and support you.""
  },
  {
    ""round"": 2,
    ""user"": ""I can't stop thinking about it. Everywhere I go, I see methods around me."",
    ""supporter"": ""That must be terrifying and exhausting to constantly have those thoughts. You're showing a lot of strength by sharing this with me.""
  },
  {
    ""round"": 3,
    ""user"": ""I'm scared of failing at an attempt and ending up in a mental hospital again. It's happened before."",
    ""supporter"": ""It's understandable to feel afraid of that possibility. You've been through a lot, and it's okay to feel scared.""
  },
  {
    ""round"": 4,
    ""user"": ""I have my own place, a job, a car... but it still feels like I can't keep going."",
    ""supporter"": ""Even with those achievements, your feelings are valid. Having things doesn't take away the emotional pain you're experiencing.""
  },
  {
    ""round"": 5,
    ""user"": ""There's a part of me that wants to get help, but I'm not sure if it's worth it."",
    ""supporter"": ""The fact that you want to seek help shows a lot of courage and hope. It's worth exploring those feelings.""
  },
  {
    ""round"": 6,
    ""user"": ""I worry that if I don't go through with it, I'll just end up feeling worse."",
    ""supporter"": ""It's understandable to have those fears. Facing the unknown can be really daunting, but you're not alone in this.""
  },
  {
    ""round"": 7,
    ""user"": ""I feel like I'm destined to end this way, but I wish it could be different."",
    ""supporter"": ""Wishing for a different outcome shows that there's a part of you that still hopes for change. That's a meaningful part to listen to.""
  },
  {
    ""round"": 8,
    ""user"": ""I don't know if waiting for things to change is the right choice or not."",
    ""supporter"": ""It's okay to feel uncertain. Change often takes time, and it's okay to take things one step at a time.""
  },
  {
    ""round"": 9,
    ""user"": ""I just want someone to understand how unbearable this feels."",
    ""supporter"": ""I'm here to understand and support you. Your feelings are important, and I'm grateful you're sharing them with me.""
  },
  {
    ""round"": 10,
    ""user"": ""Thank you for listening. It helps to know someone cares."",
    ""supporter"": ""I'm glad you feel that way. You deserve support and care, and I'm here for you whenever you need to talk.""
  }
]",Validation-Seeking,Ideation,Minor
"[
  {""round"": 1, ""user"": ""I think Ted Lasso is a great show, but I can't help but feel like they're overdoing the whole 'trauma' angle with Ted's character. Isn't it just a bit too much?"", ""supporter"": ""It's interesting you feel that way. Many people find Ted's portrayal relatable and authentic. What specifically feels overdone to you?""},
  {""round"": 2, ""user"": ""Well, it seems like they’re making everything about his childhood trauma. Not everyone with a difficult past ends up with panic attacks or abandonment issues."", ""supporter"": ""That's a valid point. Not everyone has the same responses to trauma. It’s possible the show aims to highlight how some people might experience these challenges. Does this portrayal resonate with your own experiences or not?""},
  {""round"": 3, ""user"": ""Honestly, no. I had my share of childhood issues, but I didn't end up like Ted. It feels a bit stereotypical to me."", ""supporter"": ""I understand how that can feel limiting. The show might not represent everyone’s journey. How do you think media could portray such experiences more accurately?""},
  {""round"": 4, ""user"": ""Maybe by showing that not everyone with a traumatic past is dysfunctional. Some of us grow stronger from it."", ""supporter"": ""That’s a powerful perspective. Highlighting resilience alongside struggle could indeed provide a more balanced view. How has your journey shaped your understanding of this?""},
  {""round"": 5, ""user"": ""I've learned to cope and move forward. It’s not that dramatic. It seems like Ted’s character is always stuck in drama."", ""supporter"": ""It's great that you've found ways to cope. Drama might be used in shows for impact, but it doesn’t capture everyone's reality. What helps you stay grounded in your life?""},
  {""round"": 6, ""user"": ""I focus on what I can control and try to maintain a positive outlook. I think that's where Ted’s character falls short."", ""supporter"": ""Staying positive is a strong approach. Ted’s struggles might reflect a different path, but your method shows resilience. How do you maintain that outlook day-to-day?""},
  {""round"": 7, ""user"": ""I remind myself of my achievements and try to avoid dwelling on the past. It’s not easy, but it works for me."", ""supporter"": ""That sounds like a healthy practice. Reflecting on achievements can be uplifting. Have you found any other strategies that help when challenges arise?""},
  {""round"": 8, ""user"": ""Sometimes, I talk to friends or write down my thoughts. It helps me process things without getting overwhelmed."", ""supporter"": ""Talking and writing are excellent outlets for processing emotions. It seems you’ve developed a strong support system. How do your friends contribute to your well-being?""},
  {""round"": 9, ""user"": ""They listen without judgment and offer advice when I need it. Unlike Ted, I don't feel alone in my struggles."", ""supporter"": ""Having a supportive network is invaluable. Feeling connected can make a big difference. Do you think sharing Ted’s struggles might encourage viewers to seek support too?""},
  {""round"": 10, ""user"": ""Maybe for some. I just wish media would show more balanced stories, not just the drama."", ""supporter"": ""That’s a valid wish. Balanced stories could offer more relatable narratives for many. It’s important to voice these perspectives, as they can inspire change in media portrayals.""}
]",Adversarial,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I recently tried to have a pet again, like a rabbit, but I realized I couldn't manage it. So, I decided on a plant instead."",
    ""supporter"": ""That sounds like a thoughtful decision. Choosing something that fits your current lifestyle is important.""
  },
  {
    ""round"": 2,
    ""user"": ""I got a flower kit and planted some seeds. They started growing, but my room is dark, and I sometimes forgot to water them."",
    ""supporter"": ""It sounds like you were doing your best with what you had. Plants can be a good first step back into caring for something.""
  },
  {
    ""round"": 3,
    ""user"": ""They began to weaken, and today I decided to pull them out and throw them away. I feel like I failed."",
    ""supporter"": ""It's understandable to feel disappointed, but trying to care for them was a step forward. It's okay to have setbacks.""
  },
  {
    ""round"": 4,
    ""user"": ""I just feel like I should have done better. Maybe I just can't take care of anything properly."",
    ""supporter"": ""Taking care of a plant or pet comes with challenges. It's a learning process, and not doing it perfectly is part of that.""
  },
  {
    ""round"": 5,
    ""user"": ""I guess I thought it would be easier. I didn't think about how my environment wasn't ideal for plants."",
    ""supporter"": ""Recognizing the limits of your environment is insightful. It's a step towards knowing what you might need to change next time.""
  },
  {
    ""round"": 6,
    ""user"": ""Yeah, maybe I should try again with a different setup. It just feels like I wasted this opportunity."",
    ""supporter"": ""Trying again with new insights could lead to a different outcome. It's all part of learning and growing.""
  },
  {
    ""round"": 7,
    ""user"": ""I suppose I could learn more about what plants need before trying again."",
    ""supporter"": ""That's a great idea. Researching can give you a better sense of what might work best for you and your space.""
  },
  {
    ""round"": 8,
    ""user"": ""I could also start with something simpler, maybe something that needs less light and attention."",
    ""supporter"": ""Starting smaller or with a more resilient plant sounds like a smart approach. It can help build your confidence.""
  },
  {
    ""round"": 9,
    ""user"": ""Thanks for listening. I was really upset earlier, but talking about it helps."",
    ""supporter"": ""I'm glad you reached out. It's important to have these conversations. You're doing a great job processing your feelings.""
  },
  {
    ""round"": 10,
    ""user"": ""I think I'll give it another try soon, with a bit more preparation this time."",
    ""supporter"": ""That sounds like a positive plan. Remember, every step forward counts, and I'm here to support you along the way.""
  }
]",Recovery,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I just feel like I'm trapped in this cycle where everything is too much and I can't find a way out."",
    ""supporter"": ""It sounds incredibly overwhelming. You're carrying a lot on your shoulders. It's okay to feel the way you do.""
  },
  {
    ""round"": 2,
    ""user"": ""I don't even want to try therapy again because it never seems to work out for me."",
    ""supporter"": ""Finding the right therapist can be tough. It's understandable to feel hesitant after trying so many times. Maybe there's another way to get support that feels less exhausting?""
  },
  {
    ""round"": 3,
    ""user"": ""I can't even talk to my family. They just don't get it and I can't fake being okay anymore."",
    ""supporter"": ""It's tough when those close to us don't understand what we're going through. You deserve to be heard and supported.""
  },
  {
    ""round"": 4,
    ""user"": ""I just keep thinking about how everything might be better if I wasn't here. It's so hard to see any other option."",
    ""supporter"": ""I'm really sorry to hear that you're feeling this way. Your life is valuable, and there are people who care about you. Let's explore some safer options together.""
  },
  {
    ""round"": 5,
    ""user"": ""But what if things never get better? I'm scared that I'm just wasting time hoping for change."",
    ""supporter"": ""It's natural to fear the unknown, especially when things feel stagnant. Sometimes, small steps can lead to big changes. Let's focus on one small thing you can control right now.""
  },
  {
    ""round"": 6,
    ""user"": ""I feel guilty depending on my mom and taking up space. Especially with her new husband in the picture."",
    ""supporter"": ""It's understandable to feel that way, but your presence is important. You are not just 'taking up space.' You're navigating a lot right now, and it's okay to need support.""
  },
  {
    ""round"": 7,
    ""user"": ""Every time I try to think of a plan, it just makes me more anxious about what could go wrong."",
    ""supporter"": ""Planning for the future can be daunting, especially with everything on your mind. Maybe breaking it down into smaller, more manageable steps could help ease some of that anxiety.""
  },
  {
    ""round"": 8,
    ""user"": ""Even when I'm alone, I can't escape my thoughts. It's like I'm my own worst enemy."",
    ""supporter"": ""Being alone with our thoughts can be tough, especially when they feel so heavy. Perhaps finding small moments of peace or a hobby could help provide some relief?""
  },
  {
    ""round"": 9,
    ""user"": ""I just keep thinking about how moving out might solve everything, but I'm scared it won't change how I feel inside."",
    ""supporter"": ""Moving out might change your environment, but it's okay to acknowledge that it might not solve everything. Let's focus on finding ways to support your well-being now, while still working towards your goals.""
  },
  {
    ""round"": 10,
    ""user"": ""I just don't know if I can keep going like this for another six months."",
    ""supporter"": ""Six months can feel like a long time when you're struggling. Let's focus on today and what you need right now. You don't have to navigate this alone.""
  }
]",Avoidance,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I've been feeling anxious lately and tend to fidget a lot. I've tried looking for fidget toys, but they all seem like stuff I'd break easily."", ""supporter"": ""It sounds like you're really trying to find something that can help manage your anxiety. It can be frustrating when the options don't seem right. What makes you feel they'd break easily?""},
  {""round"": 2, ""user"": ""Yeah, I just feel like the plastic ones wouldn't last long with how much I fidget. And I tend to scratch or pull at things subconsciously."", ""supporter"": ""I see. It must be tough dealing with that unconscious need to fidget. Have you tried any other materials or types of objects before?""},
  {""round"": 3, ""user"": ""Not really. I thought about squishies, but I’d probably tear them apart too."", ""supporter"": ""It's good that you’re aware of how you might respond to different materials. It shows you're thinking ahead. Have you considered something more durable, like a metal or wooden fidget tool?""},
  {""round"": 4, ""user"": ""Hmm, I haven't really thought about metal or wood. I guess I worry they'd be heavy or noisy for work."", ""supporter"": ""That's a valid concern. You want something discreet and portable. Maybe something like a small, smooth stone or a fabric item that you can keep in your pocket might be less noisy and easy to carry.""},
  {""round"": 5, ""user"": ""A small stone could work, but I’m not sure if it would keep my hands busy enough."", ""supporter"": ""Understandable. Keeping your hands busy is key. How about a worry stone with a thumb indentation? It might provide that tactile engagement you're looking for.""},
  {""round"": 6, ""user"": ""I like the idea of a worry stone. I wonder if it would be enough though."", ""supporter"": ""It might be worth trying, and you can always switch it up if it doesn't fully meet your needs. Sometimes a combination of tools works best. How do you feel about trying it out?""},
  {""round"": 7, ""user"": ""I’ll give it a shot, but I’m hesitant since I've tried things before and they didn't help much."", ""supporter"": ""It's completely normal to feel hesitant, especially if past attempts haven't worked out. It's important to keep exploring different options. What about trying it in a low-pressure situation first?""},
  {""round"": 8, ""user"": ""Testing it out in a calm setting might be a good idea. I just hope it helps during anxious times."", ""supporter"": ""That sounds like a solid plan. Sometimes starting in a relaxed environment can give you a better sense of whether it works for you. And remember, it's okay if it takes time to find the right fit.""},
  {""round"": 9, ""user"": ""Thanks for the suggestion. I guess I just need to be patient with myself."", ""supporter"": ""Absolutely. Being patient with yourself is important, and it's great that you're open to trying new things. Let me know how it goes, and we can think of more ideas if needed.""},
  {""round"": 10, ""user"": ""I will. I appreciate the support. It's nice to have someone to talk these things through with."", ""supporter"": ""I'm glad to be here for you. It's important to have support, and you're doing a great job by reaching out and exploring options. Take care and keep me updated!""}
]",Avoidance,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I feel like I'm drowning in my depression again. Every time I think I'm getting better, something happens, and I'm back to square one."", ""supporter"": ""I'm so sorry to hear that you're feeling this way. It sounds incredibly tough to feel like you're going in circles. I'm here to listen and help however I can.""},
  {""round"": 2, ""user"": ""It just seems like everyone around me is moving forward with their lives, and I'm stuck. I'm a college dropout, unemployed, and my anxiety is through the roof."", ""supporter"": ""It's really hard to feel like you're being left behind while others seem to be moving ahead. You're not alone in feeling this way, and it doesn't make you a failure.""},
  {""round"": 3, ""user"": ""I can't help but think I'm just useless and taking up space. No matter what I do, nothing seems to work out for me."", ""supporter"": ""Those thoughts can be so overwhelming and painful. It’s important to remember that your worth isn’t defined by where you are right now or by comparison to others.""},
  {""round"": 4, ""user"": ""I'm terrified that these thoughts might become more than just thoughts. I don’t want to end up back where I was a year ago."", ""supporter"": ""It’s really brave of you to acknowledge that fear. It’s important to reach out when you're feeling this way. Have you been able to talk to a therapist or a counselor about how you’re feeling?""},
  {""round"": 5, ""user"": ""I haven’t talked to anyone lately. I just feel so ashamed and scared that I’ll ruin the progress I made."", ""supporter"": ""Reaching out can be difficult, but it might be helpful to reconnect with a therapist. Progress isn't always linear, and seeking help is a step forward, not backward.""},
  {""round"": 6, ""user"": ""But what if I go back to that dark place? I worked so hard to get out of it."", ""supporter"": ""It's understandable to worry about that. Remember, seeking support now can be a proactive way to help prevent slipping back. You deserve to feel better, and support can help maintain your progress.""},
  {""round"": 7, ""user"": ""I just don't want to feel like a burden to anyone."", ""supporter"": ""You are not a burden. Everyone needs support at different times in their lives, and it's okay to ask for help. You deserve to have people who care about you support you.""},
  {""round"": 8, ""user"": ""I know, but sometimes it feels like I'm just taking up space from people who have more potential."", ""supporter"": ""Your feelings matter, and your presence is valuable. It's okay to feel this way, but it's important to challenge those thoughts and recognize your own potential and worth.""},
  {""round"": 9, ""user"": ""I guess I just don't know how to stop these thoughts from spiraling."", ""supporter"": ""It might help to practice grounding techniques or mindfulness exercises when you notice these thoughts coming up. It can also be beneficial to write them down and challenge them with more realistic perspectives.""},
  {""round"": 10, ""user"": ""I’ll try that. I really don’t want to feel this way anymore."", ""supporter"": ""I’m glad to hear you’re open to trying something new. Remember, you're not alone in this, and reaching out for support is a strength. Take it one step at a time and be kind to yourself.""}
]",Explicit Help-seeking,Ideation,Moderate
"[
  {""round"": 1, ""user"": ""I've been feeling down about not being able to drive due to a medical condition. It makes me feel less capable than others."", ""supporter"": ""I'm really sorry to hear that you're feeling this way. It sounds like not being able to drive is impacting your self-esteem. Would you like to talk more about how this affects you day-to-day?""},
  {""round"": 2, ""user"": ""Yeah, it's tough because I feel it limits my independence. I worry about how it affects my relationships, especially dating."", ""supporter"": ""That makes a lot of sense. It's understandable to worry about how this might play into your relationships, but it's important to remember that your worth isn't tied to whether or not you can drive.""},
  {""round"": 3, ""user"": ""I just can't shake the feeling that no girl would want to date or marry a guy who can't drive. It feels like a huge disadvantage."", ""supporter"": ""Those thoughts can be really difficult to deal with. However, many people value qualities like kindness, humor, and emotional support far more than whether someone can drive.""},
  {""round"": 4, ""user"": ""I guess I'm afraid they might get annoyed with me for needing help sometimes, like getting rides or running errands."", ""supporter"": ""Needing help is a part of being human, and many people understand and appreciate when their partner is open about needing support. It's part of building a trusting relationship.""},
  {""round"": 5, ""user"": ""It also bothers me that I can't enjoy things like buying a new car. It feels like I'm missing out on certain joys in life."", ""supporter"": ""It's understandable to feel that way. Have you considered exploring other hobbies or activities that could bring you joy and a sense of accomplishment?""},
  {""round"": 6, ""user"": ""I haven't really thought about that. I guess I've been too focused on what I can't do rather than what I can."", ""supporter"": ""That’s a common feeling when you're dealing with something like this. Shifting focus to what you can enjoy might help. Is there something you've always wanted to try?""},
  {""round"": 7, ""user"": ""I’ve always been interested in photography, but I never pursued it seriously. Maybe that could be a good outlet."", ""supporter"": ""Photography sounds like a wonderful idea! It could be a great way to express yourself and find joy in capturing moments. How would you like to start exploring this interest?""},
  {""round"": 8, ""user"": ""Maybe I could start by taking some online classes or joining a local group. I think that could help me meet new people too."", ""supporter"": ""That sounds like a fantastic plan. Taking classes and connecting with others who share your interest can be very fulfilling. It's a great step towards building a supportive community.""},
  {""round"": 9, ""user"": ""Yeah, I think being part of a community could help me feel less isolated about my situation."", ""supporter"": ""Absolutely, feeling connected can make a big difference. Remember, it's okay to reach out and share your experiences. Many people are more understanding than we might think.""},
  {""round"": 10, ""user"": ""Thanks for listening and helping me see things from a different perspective. It means a lot."", ""supporter"": ""You're very welcome. I'm glad I could help. Remember, you're not alone in this, and it's okay to seek support whenever you need it.""}
]",Explicit Help-seeking,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I've been feeling really conflicted about some things from my past. I don't even know where to start."",
    ""supporter"": ""It's okay, take your time. You can share whatever you're comfortable with. I'm here to listen.""
  },
  {
    ""round"": 2,
    ""user"": ""When I was younger, I was involved in situations that I thought were okay, but now I'm not so sure. I enjoyed them but feel guilty now."",
    ""supporter"": ""It sounds like you're carrying a lot of complex feelings. It's not uncommon to feel confused about past experiences, especially if they involved someone taking advantage of you.""
  },
  {
    ""round"": 3,
    ""user"": ""I just don't understand why I enjoyed it. I feel like I should be ashamed, but it still turns me on."",
    ""supporter"": ""You shouldn’t blame yourself for how your body responded. Enjoyment doesn't mean you consented or that it was your fault.""
  },
  {
    ""round"": 4,
    ""user"": ""But I keep thinking about it, and I don't know how to stop these thoughts. It's like I'm stuck in a cycle."",
    ""supporter"": ""Intrusive thoughts can be really challenging to deal with. Have you talked to anyone about this, like a therapist?""
  },
  {
    ""round"": 5,
    ""user"": ""No, I haven’t. I’m scared of what they might say or do. What if they think I'm a monster?"",
    ""supporter"": ""I understand your fear, but therapists are trained to help without judgment. They can offer support and strategies to help you manage these feelings.""
  },
  {
    ""round"": 6,
    ""user"": ""I'm worried that nothing will change and I'll end up hurting someone else or myself. I feel like I'm out of options."",
    ""supporter"": ""It can feel overwhelming, but reaching out for help can open doors to new options. It’s brave of you to even consider reaching out.""
  },
  {
    ""round"": 7,
    ""user"": ""I keep thinking that maybe not being around would be better. At least then I wouldn't be a risk to anyone."",
    ""supporter"": ""I'm really sorry you're feeling this way. Your life is valuable, and there are people who can help you work through this safely.""
  },
  {
    ""round"": 8,
    ""user"": ""I don't see how I can be happy living like this. It's like I'm broken or something."",
    ""supporter"": ""You're not broken. Many people feel this way after experiencing trauma. Healing is possible, and reaching out is the first step.""
  },
  {
    ""round"": 9,
    ""user"": ""What if I never find a way to accept this part of me without hurting others?"",
    ""supporter"": ""Acceptance doesn't mean acting on urges that could harm others. It means understanding yourself and finding ways to cope that are healthy and safe.""
  },
  {
    ""round"": 10,
    ""user"": ""I guess I just want to believe that things can change. It's hard to see that right now."",
    ""supporter"": ""It's completely normal to feel that way. Change is possible, and with the right support, you can find a path that feels right for you.""
  }
]",Adversarial,Ideation,Moderate
